time, Ex_field_energy, Ex_max_norm
0.0000000000000000e+00 9.6742715140721582e+00 1.0825163128256524e-01
5.0000000000000003e-02 9.6368948973459112e+00 1.0808994906148438e-01
1.0000000000000001e-01 9.5415075224669970e+00 1.0740779743767520e-01
1.5000000000000002e-01 9.3882773328014082e+00 1.0630178072727425e-01
2.0000000000000001e-01 9.1791183371635334e+00 1.0482602738140372e-01
2.5000000000000000e-01 8.9172134334449193e+00 1.0306560288960222e-01
2.9999999999999999e-01 8.6061662103776140e+00 1.0113820775231776e-01
3.4999999999999998e-01 8.2505504653792148e+00 9.8691447720593309e-02
3.9999999999999997e-01 7.8550417931569703e+00 9.5598706257118735e-02
4.4999999999999996e-01 7.4249700904468465e+00 9.2872937917417214e-02
4.9999999999999994e-01 6.9653510910124385e+00 9.0033318617501135e-02
5.4999999999999993e-01 6.4822476651919327e+00 8.7257335757243495e-02
5.9999999999999998e-01 5.9816257151911403e+00 8.4644036660629890e-02
6.5000000000000002e-01 5.4696405485153790e+00 8.2154906259950061e-02
7.0000000000000007e-01 4.9535573676676501e+00 7.9019365369956629e-02
7.5000000000000011e-01 4.4392121571874581e+00 7.5190519676643197e-02
8.0000000000000016e-01 3.9321278953403862e+00 7.1054552970285123e-02
8.5000000000000020e-01 3.4384135389096344e+00 6.6356647790906387e-02
9.0000000000000024e-01 2.9638108812800437e+00 6.1694793644303261e-02
9.5000000000000029e-01 2.5131142881540285e+00 5.7498634682739851e-02
1.0000000000000002e+00 2.0909400590908556e+00 5.3113907328247389e-02
1.0500000000000003e+00 1.7017166009804880e+00 4.8965793799131234e-02
1.1000000000000003e+00 1.3486230947669464e+00 4.4410412852319857e-02
1.1500000000000004e+00 1.0343505136217537e+00 3.9926242617971765e-02
1.2000000000000004e+00 7.6105675926529781e-01 3.5819185614705762e-02
1.2500000000000004e+00 5.3020078549605387e-01 3.1521337179656390e-02
