num_ranks,grid_size,num_particles,transform_type,run_index,time_ms
16,512,671088640,type1,0,914.085017
16,512,671088640,type1,1,891.280552
16,512,671088640,type1,2,869.411077
16,512,671088640,type1,3,888.436095
16,512,671088640,type1,4,876.213719
16,512,671088640,type1,5,920.952052
16,512,671088640,type1,6,911.061814
16,512,671088640,type1,7,897.234159
16,512,671088640,type1,8,949.010955
16,512,671088640,type1,9,935.229475
16,512,671088640,type2,0,717.249831
16,512,671088640,type2,1,670.789147
16,512,671088640,type2,2,681.890365
16,512,671088640,type2,3,674.385555
16,512,671088640,type2,4,671.152390
16,512,671088640,type2,5,698.757113
16,512,671088640,type2,6,704.863671
16,512,671088640,type2,7,692.426207
16,512,671088640,type2,8,664.925306
16,512,671088640,type2,9,652.914837
