num_ranks,grid_size,num_particles,transform_type,run_index,time_ms
512,512,671088640,type1,0,42.912424
512,512,671088640,type1,1,47.497806
512,512,671088640,type1,2,42.862541
512,512,671088640,type1,3,47.477388
512,512,671088640,type1,4,43.100743
512,512,671088640,type1,5,43.996811
512,512,671088640,type1,6,45.668558
512,512,671088640,type1,7,43.099076
512,512,671088640,type1,8,45.373808
512,512,671088640,type1,9,43.108356
512,512,671088640,type2,0,38.569611
512,512,671088640,type2,1,39.600368
512,512,671088640,type2,2,42.579347
512,512,671088640,type2,3,39.995826
512,512,671088640,type2,4,38.976489
512,512,671088640,type2,5,40.913503
512,512,671088640,type2,6,40.465960
512,512,671088640,type2,7,38.620023
512,512,671088640,type2,8,40.413625
512,512,671088640,type2,9,45.807863
