num_ranks,grid_size,num_particles,transform_type,run_index,time_ms
64,512,671088640,type1,0,178.687056
64,512,671088640,type1,1,173.805541
64,512,671088640,type1,2,177.741543
64,512,671088640,type1,3,175.247583
64,512,671088640,type1,4,172.666411
64,512,671088640,type1,5,176.778981
64,512,671088640,type1,6,176.664626
64,512,671088640,type1,7,177.071938
64,512,671088640,type1,8,176.602027
64,512,671088640,type1,9,182.668367
64,512,671088640,type2,0,129.801333
64,512,671088640,type2,1,128.368131
64,512,671088640,type2,2,130.920414
64,512,671088640,type2,3,132.929288
64,512,671088640,type2,4,137.017357
64,512,671088640,type2,5,128.850862
64,512,671088640,type2,6,132.734606
64,512,671088640,type2,7,129.292928
64,512,671088640,type2,8,132.108573
64,512,671088640,type2,9,134.487989
