num_ranks,grid_size,num_particles,transform_type,run_index,time_ms
32,512,671088640,type1,0,252.363054
32,512,671088640,type1,1,253.314550
32,512,671088640,type1,2,259.137296
32,512,671088640,type1,3,254.521199
32,512,671088640,type1,4,252.920619
32,512,671088640,type1,5,253.611536
32,512,671088640,type1,6,252.466355
32,512,671088640,type1,7,254.598860
32,512,671088640,type1,8,257.367206
32,512,671088640,type1,9,251.422048
32,512,671088640,type2,0,162.021964
32,512,671088640,type2,1,159.613554
32,512,671088640,type2,2,162.440233
32,512,671088640,type2,3,162.203894
32,512,671088640,type2,4,161.293848
32,512,671088640,type2,5,159.459177
32,512,671088640,type2,6,161.987768
32,512,671088640,type2,7,160.616080
32,512,671088640,type2,8,161.951135
32,512,671088640,type2,9,160.317013
