num_ranks,grid_size,num_particles,transform_type,run_index,time_ms
16,512,671088640,type1,0,1772.869230
16,512,671088640,type1,1,1727.779582
16,512,671088640,type1,2,1760.117556
16,512,671088640,type1,3,1737.486248
16,512,671088640,type1,4,1738.668474
16,512,671088640,type1,5,1745.547343
16,512,671088640,type1,6,1760.655359
16,512,671088640,type1,7,1747.774457
16,512,671088640,type1,8,1734.435517
16,512,671088640,type1,9,1746.194590
16,512,671088640,type2,0,1387.203763
16,512,671088640,type2,1,1393.710784
16,512,671088640,type2,2,1396.596806
16,512,671088640,type2,3,1394.395710
16,512,671088640,type2,4,1381.040626
16,512,671088640,type2,5,1389.293655
16,512,671088640,type2,6,1401.920663
16,512,671088640,type2,7,1384.197140
16,512,671088640,type2,8,1392.855640
16,512,671088640,type2,9,1384.974154
