kernel,operation,distribution,width,tolerance,n_particles,n_grid,rho,total_mean_ms,total_stddev_ms,total_min_ms,total_max_ms,total_median_ms,kernel_mean_ms,kernel_stddev_ms,sort_mean_ms,sort_stddev_ms,throughput_Mpts_per_s,time_per_pt_ns
Atomic,scatter,uniform,7,1.0e-06,167772160,256,10.0,3583.7407,0.1543,3583.5142,3584.0490,3583.7172,3583.7407,0.1543,0.0000,0.0000,46.81,21.36
Tiled,scatter,uniform,7,1.0e-06,167772160,256,10.0,2696.4508,896.3006,1807.9715,3584.0490,2703.4904,2696.4508,896.3006,19.5455,2.9358,62.22,16.07
GridParallel,scatter,uniform,7,1.0e-06,167772160,256,10.0,1910.1808,1336.0766,337.5868,3584.0490,1808.5403,1910.1808,1336.0766,19.2157,2.0815,87.83,11.39
Direct,gather,uniform,7,1.0e-06,167772160,256,10.0,455.8121,0.0283,455.7565,455.8673,455.8112,455.8121,0.0283,0.0000,0.0000,368.07,2.72
Sorted,gather,uniform,7,1.0e-06,167772160,256,10.0,282.6316,174.9409,109.1728,455.8673,285.6050,282.6316,174.9409,18.2245,1.2365,593.61,1.68
TeamParallel,gather,uniform,7,1.0e-06,167772160,256,10.0,269.2913,143.6167,109.1728,455.8673,242.6061,269.2913,143.6167,18.0938,0.8755,623.01,1.61
Native,gather,uniform,7,1.0e-06,167772160,256,10.0,244.0065,131.7410,109.1728,455.8673,207.5962,244.0065,131.7410,18.1130,0.7142,687.57,1.45
Atomic,scatter,uniform,3,1.0e-02,167772160,256,10.0,1503.0480,1355.2166,281.6123,3584.0490,1072.8626,1503.0480,1355.2166,19.2157,2.0815,111.62,8.96
Tiled,scatter,uniform,3,1.0e-02,167772160,256,10.0,1216.9115,1340.3227,72.3080,3584.0490,337.6308,1216.9115,1340.3227,19.0941,1.7028,137.87,7.25
GridParallel,scatter,uniform,3,1.0e-02,167772160,256,10.0,1029.3995,1293.0693,72.3080,3584.0490,309.6394,1029.3995,1293.0693,19.0346,1.4759,162.98,6.14
Direct,gather,uniform,3,1.0e-02,167772160,256,10.0,205.8342,140.4709,53.1012,455.8673,167.8582,205.8342,140.4709,18.1130,0.7142,815.08,1.23
Sorted,gather,uniform,3,1.0e-02,167772160,256,10.0,177.1616,143.3859,33.7617,455.8673,140.4581,177.1616,143.3859,18.0844,0.6195,947.00,1.06
TeamParallel,gather,uniform,3,1.0e-02,167772160,256,10.0,173.5167,132.9877,33.7617,455.8673,151.6523,173.5167,132.9877,18.0670,0.5547,966.89,1.03
Native,gather,uniform,3,1.0e-02,167772160,256,10.0,161.2241,128.5576,33.7617,455.8673,133.5233,161.2241,128.5576,18.1194,0.5222,1040.61,0.96
Atomic,scatter,uniform,5,1.0e-04,167772160,256,10.0,1068.8222,1200.4885,72.3080,3584.0490,337.6308,1068.8222,1200.4885,19.0346,1.4759,156.97,6.37
Tiled,scatter,uniform,5,1.0e-04,167772160,256,10.0,987.8587,1142.9073,72.3080,3584.0490,379.3776,987.8587,1142.9073,18.9986,1.3218,169.83,5.89
GridParallel,scatter,uniform,5,1.0e-04,167772160,256,10.0,896.8467,1107.7062,72.3080,3584.0490,337.6308,896.8467,1107.7062,18.9665,1.2080,187.07,5.35
Direct,gather,uniform,5,1.0e-04,167772160,256,10.0,164.1063,121.4466,33.7617,455.8673,151.6523,164.1063,121.4466,18.1194,0.5222,1022.34,0.98
Sorted,gather,uniform,5,1.0e-04,167772160,256,10.0,151.8280,120.9574,33.7617,455.8673,133.5233,151.8280,120.9574,18.1282,0.4847,1105.01,0.90
TeamParallel,gather,uniform,5,1.0e-04,167772160,256,10.0,154.2514,115.5627,33.7617,455.8673,151.6523,154.2514,115.5627,18.1127,0.4556,1087.65,0.92
Native,gather,uniform,5,1.0e-04,167772160,256,10.0,149.8982,111.5682,33.7617,455.8673,133.5233,149.8982,111.5682,18.1379,0.4375,1119.24,0.89
Atomic,scatter,uniform,9,1.0e-08,167772160,256,10.0,1569.5875,2278.9032,72.3080,7625.0643,379.3776,1569.5875,2278.9032,18.9665,1.2080,106.89,9.36
Tiled,scatter,uniform,9,1.0e-08,167772160,256,10.0,1810.4740,2302.5921,72.3080,7625.0643,421.0809,1810.4740,2302.5921,18.9661,1.1184,92.67,10.79
GridParallel,scatter,uniform,9,1.0e-08,167772160,256,10.0,1717.5035,2225.7632,72.3080,7625.0643,558.2022,1717.5035,2225.7632,18.9575,1.0461,97.68,10.24
Direct,gather,uniform,9,1.0e-08,167772160,256,10.0,208.2115,228.9503,33.7617,908.0536,151.6523,208.2115,228.9503,18.1379,0.4375,805.78,1.24
Sorted,gather,uniform,9,1.0e-08,167772160,256,10.0,202.3508,221.6104,33.7617,908.0536,138.9940,202.3508,221.6104,18.1250,0.4168,829.12,1.21
TeamParallel,gather,uniform,9,1.0e-08,167772160,256,10.0,211.3314,216.7037,33.7617,908.0536,151.6523,211.3314,216.7037,18.1130,0.3992,793.88,1.26
Native,gather,uniform,9,1.0e-08,167772160,256,10.0,214.4134,210.1462,33.7617,908.0536,158.5848,214.4134,210.1462,18.1107,0.3825,782.47,1.28
