kernel,operation,distribution,width,run,time_sec
Atomic,scatter,uniform,5,0,1.590298057e+00
Atomic,scatter,uniform,5,1,1.583641081e+00
Atomic,scatter,uniform,5,2,1.576978183e+00
Atomic,scatter,uniform,5,3,1.594279291e+00
Atomic,scatter,uniform,5,4,1.579479637e+00
Tiled,scatter,uniform,5,0,3.993399400e-02
Tiled,scatter,uniform,5,1,3.990235300e-02
Tiled,scatter,uniform,5,2,4.008264200e-02
Tiled,scatter,uniform,5,3,3.988072000e-02
Tiled,scatter,uniform,5,4,3.999092400e-02
GridParallel,scatter,uniform,5,0,2.164263310e-01
GridParallel,scatter,uniform,5,1,2.174228540e-01
GridParallel,scatter,uniform,5,2,2.165505020e-01
GridParallel,scatter,uniform,5,3,2.164321210e-01
GridParallel,scatter,uniform,5,4,2.174087680e-01
Direct,gather,uniform,5,0,1.645489340e-01
Direct,gather,uniform,5,1,1.646563930e-01
Direct,gather,uniform,5,2,1.645919170e-01
Direct,gather,uniform,5,3,1.645796130e-01
Direct,gather,uniform,5,4,1.644734870e-01
Sorted,gather,uniform,5,0,4.462944500e-02
Sorted,gather,uniform,5,1,4.468763700e-02
Sorted,gather,uniform,5,2,4.463818200e-02
Sorted,gather,uniform,5,3,4.464728900e-02
Sorted,gather,uniform,5,4,4.463433400e-02
Atomic,scatter,uniform,3,0,3.382493240e-01
Atomic,scatter,uniform,3,1,3.413399400e-01
Atomic,scatter,uniform,3,2,3.321430650e-01
Atomic,scatter,uniform,3,3,3.347443430e-01
Atomic,scatter,uniform,3,4,3.380710580e-01
Tiled,scatter,uniform,3,0,2.323566400e-02
Tiled,scatter,uniform,3,1,2.334710100e-02
Tiled,scatter,uniform,3,2,2.337086600e-02
Tiled,scatter,uniform,3,3,2.354569600e-02
Tiled,scatter,uniform,3,4,2.328785500e-02
GridParallel,scatter,uniform,3,0,8.484385200e-02
GridParallel,scatter,uniform,3,1,8.493433700e-02
GridParallel,scatter,uniform,3,2,8.498152000e-02
GridParallel,scatter,uniform,3,3,8.489677400e-02
