kernel,operation,distribution,width,tolerance,n_particles,n_grid,rho,total_mean_ms,total_stddev_ms,total_min_ms,total_max_ms,total_median_ms,kernel_mean_ms,kernel_stddev_ms,sort_mean_ms,sort_stddev_ms,throughput_Mpts_per_s,time_per_pt_ns
Atomic,scatter,uniform,5,1.0e-04,20971520,128,10.0,1584.9352,7.2599,1576.9782,1594.2793,1583.6411,1584.9352,7.2599,0.0000,0.0000,13.23,75.58
Tiled,scatter,uniform,5,1.0e-04,20971520,128,10.0,39.9581,0.0810,39.8807,40.0826,39.9340,39.9581,0.0810,0.0000,0.0000,524.84,1.91
GridParallel,scatter,uniform,5,1.0e-04,20971520,128,10.0,216.8481,0.5206,216.4263,217.4229,216.5505,216.8481,0.5206,0.0000,0.0000,96.71,10.34
Direct,gather,uniform,5,1.0e-04,20971520,128,10.0,164.5701,0.0667,164.4735,164.6564,164.5796,164.5701,0.0667,0.0000,0.0000,127.43,7.85
Sorted,gather,uniform,5,1.0e-04,20971520,128,10.0,44.6474,0.0234,44.6294,44.6876,44.6382,44.6474,0.0234,0.0000,0.0000,469.71,2.13
Atomic,scatter,uniform,3,1.0e-02,20971520,128,10.0,336.9095,3.5419,332.1431,341.3399,338.0711,336.9095,3.5419,0.0000,0.0000,62.25,16.07
Tiled,scatter,uniform,3,1.0e-02,20971520,128,10.0,23.3574,0.1177,23.2357,23.5457,23.3471,23.3574,0.1177,0.0000,0.0000,897.85,1.11
GridParallel,scatter,uniform,3,1.0e-02,20971520,128,10.0,84.9170,0.0509,84.8439,84.9815,84.9284,84.9170,0.0509,0.0000,0.0000,246.96,4.05
Direct,gather,uniform,3,1.0e-02,20971520,128,10.0,22.2337,0.0728,22.1333,22.3237,22.2573,22.2337,0.0728,0.0000,0.0000,943.23,1.06
Sorted,gather,uniform,3,1.0e-02,20971520,128,10.0,18.3917,0.0204,18.3671,18.4069,18.4062,18.3917,0.0204,0.0000,0.0000,1140.27,0.88
Atomic,scatter,uniform,4,1.0e-03,20971520,128,10.0,821.7000,2.6772,819.2824,824.7555,820.1143,821.7000,2.6772,0.0000,0.0000,25.52,39.18
Tiled,scatter,uniform,4,1.0e-03,20971520,128,10.0,23.7705,0.0384,23.7178,23.8193,23.7786,23.7705,0.0384,0.0000,0.0000,882.25,1.13
GridParallel,scatter,uniform,4,1.0e-03,20971520,128,10.0,133.8365,0.2479,133.5164,134.1430,133.7509,133.8365,0.2479,0.0000,0.0000,156.70,6.38
Direct,gather,uniform,4,1.0e-03,20971520,128,10.0,41.6892,0.2177,41.5670,42.0765,41.5991,41.6892,0.2177,0.0000,0.0000,503.04,1.99
Sorted,gather,uniform,4,1.0e-03,20971520,128,10.0,20.4881,0.0228,20.4485,20.5047,20.4964,20.4881,0.0228,0.0000,0.0000,1023.59,0.98
Atomic,scatter,uniform,5,1.0e-04,20971520,128,10.0,1590.0585,18.9172,1569.3586,1620.8152,1586.0112,1590.0585,18.9172,0.0000,0.0000,13.19,75.82
