kernel,operation,distribution,width,run,time_sec
Atomic,scatter,uniform,5,0,1.609802656e+00
Atomic,scatter,uniform,5,1,1.606827207e+00
Atomic,scatter,uniform,5,2,1.610727648e+00
Atomic,scatter,uniform,5,3,1.609325445e+00
Atomic,scatter,uniform,5,4,1.606133785e+00
Tiled,scatter,uniform,5,0,4.143969300e-02
Tiled,scatter,uniform,5,1,4.136782200e-02
Tiled,scatter,uniform,5,2,4.142773900e-02
Tiled,scatter,uniform,5,3,4.142330000e-02
Tiled,scatter,uniform,5,4,4.137862300e-02
GridParallel,scatter,uniform,5,0,2.158151830e-01
GridParallel,scatter,uniform,5,1,2.162969210e-01
GridParallel,scatter,uniform,5,2,2.155215800e-01
GridParallel,scatter,uniform,5,3,2.154732860e-01
GridParallel,scatter,uniform,5,4,2.155312590e-01
Direct,gather,uniform,5,0,1.645016580e-01
Direct,gather,uniform,5,1,1.644590950e-01
Direct,gather,uniform,5,2,1.645428380e-01
Direct,gather,uniform,5,3,1.645198330e-01
Direct,gather,uniform,5,4,1.644329830e-01
Sorted,gather,uniform,5,0,4.456556300e-02
Sorted,gather,uniform,5,1,4.479794700e-02
Sorted,gather,uniform,5,2,4.458928100e-02
Sorted,gather,uniform,5,3,4.459123400e-02
Sorted,gather,uniform,5,4,4.457849900e-02
Atomic,scatter,uniform,3,0,3.468773390e-01
Atomic,scatter,uniform,3,1,3.458432540e-01
Atomic,scatter,uniform,3,2,3.504852210e-01
Atomic,scatter,uniform,3,3,3.474848740e-01
Atomic,scatter,uniform,3,4,3.472280330e-01
Tiled,scatter,uniform,3,0,2.001509800e-02
Tiled,scatter,uniform,3,1,1.984408400e-02
Tiled,scatter,uniform,3,2,1.992215600e-02
Tiled,scatter,uniform,3,3,1.988427300e-02
Tiled,scatter,uniform,3,4,1.979328600e-02
GridParallel,scatter,uniform,3,0,8.450764700e-02
GridParallel,scatter,uniform,3,1,8.454256500e-02
GridParallel,scatter,uniform,3,2,8.430050400e-02
GridParallel,scatter,uniform,3,3,8.419651100e-02
GridParallel,scatter,uniform,3,4,8.432038200e-02
Direct,gather,uniform,3,0,2.219782100e-02
Direct,gather,uniform,3,1,2.220160800e-02
Direct,gather,uniform,3,2,2.210993000e-02
Direct,gather,uniform,3,3,2.210754600e-02
Direct,gather,uniform,3,4,2.206806800e-02
Sorted,gather,uniform,3,0,1.834327900e-02
Sorted,gather,uniform,3,1,1.830706800e-02
Sorted,gather,uniform,3,2,1.837182500e-02
Sorted,gather,uniform,3,3,1.835327900e-02
Sorted,gather,uniform,3,4,1.838692400e-02
Atomic,scatter,uniform,4,0,8.207363570e-01
Atomic,scatter,uniform,4,1,8.256825360e-01
Atomic,scatter,uniform,4,2,8.225100830e-01
Atomic,scatter,uniform,4,3,8.231231370e-01
Atomic,scatter,uniform,4,4,8.211169180e-01
Tiled,scatter,uniform,4,0,2.425892800e-02
Tiled,scatter,uniform,4,1,2.432480700e-02
Tiled,scatter,uniform,4,2,2.428334700e-02
Tiled,scatter,uniform,4,3,2.423467100e-02
Tiled,scatter,uniform,4,4,2.418006500e-02
GridParallel,scatter,uniform,4,0,1.333105400e-01
GridParallel,scatter,uniform,4,1,1.329829800e-01
GridParallel,scatter,uniform,4,2,1.333636840e-01
GridParallel,scatter,uniform,4,3,1.331325430e-01
GridParallel,scatter,uniform,4,4,1.334705810e-01
Direct,gather,uniform,4,0,4.162554400e-02
Direct,gather,uniform,4,1,4.162930200e-02
Direct,gather,uniform,4,2,4.180830100e-02
Direct,gather,uniform,4,3,4.170020900e-02
Direct,gather,uniform,4,4,4.167812700e-02
Sorted,gather,uniform,4,0,2.047245900e-02
Sorted,gather,uniform,4,1,2.047631600e-02
Sorted,gather,uniform,4,2,2.043340200e-02
Sorted,gather,uniform,4,3,2.044569700e-02
Sorted,gather,uniform,4,4,2.046949200e-02
Atomic,scatter,uniform,5,0,1.606863512e+00
Atomic,scatter,uniform,5,1,1.609587050e+00
Atomic,scatter,uniform,5,2,1.615721697e+00
Atomic,scatter,uniform,5,3,1.604407075e+00
Atomic,scatter,uniform,5,4,1.613323482e+00
Tiled,scatter,uniform,5,0,4.143222800e-02
Tiled,scatter,uniform,5,1,4.138025600e-02
Tiled,scatter,uniform,5,2,4.139389300e-02
Tiled,scatter,uniform,5,3,4.144051300e-02
Tiled,scatter,uniform,5,4,4.139425300e-02
GridParallel,scatter,uniform,5,0,2.154914210e-01
GridParallel,scatter,uniform,5,1,2.163513980e-01
GridParallel,scatter,uniform,5,2,2.156190310e-01
GridParallel,scatter,uniform,5,3,2.155343060e-01
GridParallel,scatter,uniform,5,4,2.165512180e-01
Direct,gather,uniform,5,0,1.647204830e-01
Direct,gather,uniform,5,1,1.648014530e-01
Direct,gather,uniform,5,2,1.647370570e-01
Direct,gather,uniform,5,3,1.646731010e-01
Direct,gather,uniform,5,4,1.647432090e-01
Sorted,gather,uniform,5,0,4.462304600e-02
Sorted,gather,uniform,5,1,4.458161600e-02
Sorted,gather,uniform,5,2,4.458702500e-02
Sorted,gather,uniform,5,3,4.452513500e-02
Sorted,gather,uniform,5,4,4.463851600e-02
Atomic,scatter,uniform,6,0,2.813789094e+00
Atomic,scatter,uniform,6,1,2.829648092e+00
Atomic,scatter,uniform,6,2,2.777127224e+00
Atomic,scatter,uniform,6,3,2.799873704e+00
Atomic,scatter,uniform,6,4,2.824875531e+00
Tiled,scatter,uniform,6,0,9.144796300e-02
Tiled,scatter,uniform,6,1,9.138185400e-02
Tiled,scatter,uniform,6,2,9.154844900e-02
Tiled,scatter,uniform,6,3,9.144676100e-02
Tiled,scatter,uniform,6,4,9.147751100e-02
GridParallel,scatter,uniform,6,0,5.720120770e-01
GridParallel,scatter,uniform,6,1,5.725069900e-01
GridParallel,scatter,uniform,6,2,5.718472850e-01
GridParallel,scatter,uniform,6,3,5.723905040e-01
GridParallel,scatter,uniform,6,4,5.717848730e-01
Direct,gather,uniform,6,0,1.865975910e-01
Direct,gather,uniform,6,1,1.874735980e-01
Direct,gather,uniform,6,2,1.865863990e-01
Direct,gather,uniform,6,3,1.864273590e-01
Direct,gather,uniform,6,4,1.872266860e-01
Sorted,gather,uniform,6,0,3.246453100e-02
Sorted,gather,uniform,6,1,3.248767500e-02
Sorted,gather,uniform,6,2,3.245232600e-02
Sorted,gather,uniform,6,3,3.246572300e-02
Sorted,gather,uniform,6,4,3.246756600e-02
Atomic,scatter,uniform,7,0,4.440695559e+00
Atomic,scatter,uniform,7,1,4.448402119e+00
Atomic,scatter,uniform,7,2,4.455987882e+00
Atomic,scatter,uniform,7,3,4.444629156e+00
Atomic,scatter,uniform,7,4,4.443345855e+00
Tiled,scatter,uniform,7,0,2.352206920e-01
Tiled,scatter,uniform,7,1,2.352489370e-01
Tiled,scatter,uniform,7,2,2.353652840e-01
Tiled,scatter,uniform,7,3,2.353334020e-01
Tiled,scatter,uniform,7,4,2.352759800e-01
GridParallel,scatter,uniform,7,0,5.160261840e-01
GridParallel,scatter,uniform,7,1,5.160945070e-01
GridParallel,scatter,uniform,7,2,5.169787110e-01
GridParallel,scatter,uniform,7,3,5.166605900e-01
GridParallel,scatter,uniform,7,4,5.158920920e-01
Direct,gather,uniform,7,0,6.491251420e-01
Direct,gather,uniform,7,1,6.491864200e-01
Direct,gather,uniform,7,2,6.491863900e-01
Direct,gather,uniform,7,3,6.495979530e-01
Direct,gather,uniform,7,4,6.490899420e-01
Sorted,gather,uniform,7,0,1.129955570e-01
Sorted,gather,uniform,7,1,1.130735390e-01
Sorted,gather,uniform,7,2,1.129844860e-01
Sorted,gather,uniform,7,3,1.129952970e-01
Sorted,gather,uniform,7,4,1.130342720e-01
Atomic,scatter,uniform,8,0,6.630969219e+00
Atomic,scatter,uniform,8,1,6.595248566e+00
Atomic,scatter,uniform,8,2,6.590104444e+00
Atomic,scatter,uniform,8,3,6.600144652e+00
Atomic,scatter,uniform,8,4,6.655518761e+00
Tiled,scatter,uniform,8,0,3.279771160e-01
Tiled,scatter,uniform,8,1,3.279890280e-01
Tiled,scatter,uniform,8,2,3.277383200e-01
Tiled,scatter,uniform,8,3,3.280271240e-01
Tiled,scatter,uniform,8,4,3.279075700e-01
GridParallel,scatter,uniform,8,0,9.789277550e-01
GridParallel,scatter,uniform,8,1,9.778506460e-01
GridParallel,scatter,uniform,8,2,9.786970150e-01
GridParallel,scatter,uniform,8,3,9.783014140e-01
GridParallel,scatter,uniform,8,4,9.776341940e-01
Direct,gather,uniform,8,0,1.214814515e+00
Direct,gather,uniform,8,1,1.214848882e+00
Direct,gather,uniform,8,2,1.214663211e+00
Direct,gather,uniform,8,3,1.214706636e+00
Direct,gather,uniform,8,4,1.214683740e+00
Sorted,gather,uniform,8,0,1.739406030e-01
Sorted,gather,uniform,8,1,1.738946040e-01
Sorted,gather,uniform,8,2,1.740193770e-01
Sorted,gather,uniform,8,3,1.739854210e-01
Sorted,gather,uniform,8,4,1.740333140e-01
