kernel,operation,distribution,width,tolerance,n_particles,n_grid,rho,total_mean_ms,total_stddev_ms,total_min_ms,total_max_ms,total_median_ms,kernel_mean_ms,kernel_stddev_ms,sort_mean_ms,sort_stddev_ms,throughput_Mpts_per_s,time_per_pt_ns
Atomic,scatter,uniform,5,1.0e-04,20971520,128,10.0,1608.5633,1.9823,1606.1338,1610.7276,1609.3254,1608.5633,1.9823,0.0000,0.0000,13.04,76.70
Tiled,scatter,uniform,5,1.0e-04,20971520,128,10.0,41.4074,0.0320,41.3678,41.4397,41.4233,41.4074,0.0320,0.0000,0.0000,506.47,1.97
GridParallel,scatter,uniform,5,1.0e-04,20971520,128,10.0,215.7276,0.3455,215.4733,216.2969,215.5313,215.7276,0.3455,0.0000,0.0000,97.21,10.29
Direct,gather,uniform,5,1.0e-04,20971520,128,10.0,164.4913,0.0448,164.4330,164.5428,164.5017,164.4913,0.0448,0.0000,0.0000,127.49,7.84
Sorted,gather,uniform,5,1.0e-04,20971520,128,10.0,44.6245,0.0975,44.5656,44.7979,44.5893,44.6245,0.0975,0.0000,0.0000,469.96,2.13
Atomic,scatter,uniform,3,1.0e-02,20971520,128,10.0,347.5837,1.7380,345.8433,350.4852,347.2280,347.5837,1.7380,0.0000,0.0000,60.34,16.57
Tiled,scatter,uniform,3,1.0e-02,20971520,128,10.0,19.8918,0.0839,19.7933,20.0151,19.8843,19.8918,0.0839,0.0000,0.0000,1054.28,0.95
GridParallel,scatter,uniform,3,1.0e-02,20971520,128,10.0,84.3735,0.1467,84.1965,84.5426,84.3204,84.3735,0.1467,0.0000,0.0000,248.56,4.02
Direct,gather,uniform,3,1.0e-02,20971520,128,10.0,22.1370,0.0596,22.0681,22.2016,22.1099,22.1370,0.0596,0.0000,0.0000,947.35,1.06
Sorted,gather,uniform,3,1.0e-02,20971520,128,10.0,18.3525,0.0304,18.3071,18.3869,18.3533,18.3525,0.0304,0.0000,0.0000,1142.71,0.88
Atomic,scatter,uniform,4,1.0e-03,20971520,128,10.0,822.6338,1.9654,820.7364,825.6825,822.5101,822.6338,1.9654,0.0000,0.0000,25.49,39.23
Tiled,scatter,uniform,4,1.0e-03,20971520,128,10.0,24.2564,0.0541,24.1801,24.3248,24.2589,24.2564,0.0541,0.0000,0.0000,864.58,1.16
GridParallel,scatter,uniform,4,1.0e-03,20971520,128,10.0,133.2521,0.1939,132.9830,133.4706,133.3105,133.2521,0.1939,0.0000,0.0000,157.38,6.35
Direct,gather,uniform,4,1.0e-03,20971520,128,10.0,41.6883,0.0743,41.6255,41.8083,41.6781,41.6883,0.0743,0.0000,0.0000,503.06,1.99
Sorted,gather,uniform,4,1.0e-03,20971520,128,10.0,20.4595,0.0189,20.4334,20.4763,20.4695,20.4595,0.0189,0.0000,0.0000,1025.03,0.98
Atomic,scatter,uniform,5,1.0e-04,20971520,128,10.0,1609.9806,4.6117,1604.4071,1615.7217,1609.5871,1609.9806,4.6117,0.0000,0.0000,13.03,76.77
Tiled,scatter,uniform,5,1.0e-04,20971520,128,10.0,41.4082,0.0265,41.3803,41.4405,41.3943,41.4082,0.0265,0.0000,0.0000,506.46,1.97
GridParallel,scatter,uniform,5,1.0e-04,20971520,128,10.0,215.9095,0.5017,215.4914,216.5512,215.6190,215.9095,0.5017,0.0000,0.0000,97.13,10.30
Direct,gather,uniform,5,1.0e-04,20971520,128,10.0,164.7351,0.0462,164.6731,164.8015,164.7371,164.7351,0.0462,0.0000,0.0000,127.30,7.86
Sorted,gather,uniform,5,1.0e-04,20971520,128,10.0,44.5911,0.0440,44.5251,44.6385,44.5870,44.5911,0.0440,0.0000,0.0000,470.31,2.13
Atomic,scatter,uniform,6,1.0e-05,20971520,128,10.0,2809.0627,21.2159,2777.1272,2829.6481,2813.7891,2809.0627,21.2159,0.0000,0.0000,7.47,133.95
