kernel,operation,distribution,width,run,time_sec
Atomic,scatter,uniform,7,0,1.413071650e-01
Atomic,scatter,uniform,7,1,1.413002200e-01
Atomic,scatter,uniform,7,2,1.413085730e-01
Atomic,scatter,uniform,7,3,1.412682210e-01
Atomic,scatter,uniform,7,4,1.414963750e-01
Tiled,scatter,uniform,7,0,1.344327070e-01
Tiled,scatter,uniform,7,1,1.349044680e-01
Tiled,scatter,uniform,7,2,1.345749100e-01
Tiled,scatter,uniform,7,3,1.347006990e-01
Tiled,scatter,uniform,7,4,1.347062660e-01
GridParallel,scatter,uniform,7,0,4.657795500e-02
GridParallel,scatter,uniform,7,1,4.666304000e-02
GridParallel,scatter,uniform,7,2,4.665600200e-02
GridParallel,scatter,uniform,7,3,4.660582600e-02
GridParallel,scatter,uniform,7,4,4.658553800e-02
Direct,gather,uniform,7,0,3.197786300e-02
Direct,gather,uniform,7,1,3.196768800e-02
Direct,gather,uniform,7,2,3.197987900e-02
Direct,gather,uniform,7,3,3.198013500e-02
Direct,gather,uniform,7,4,3.194317600e-02
Sorted,gather,uniform,7,0,1.387515300e-02
Sorted,gather,uniform,7,1,1.387912100e-02
Sorted,gather,uniform,7,2,1.387281700e-02
Sorted,gather,uniform,7,3,1.388046400e-02
Sorted,gather,uniform,7,4,1.387441700e-02
TeamParallel,gather,uniform,7,0,3.055083200e-02
TeamParallel,gather,uniform,7,1,3.052718500e-02
TeamParallel,gather,uniform,7,2,3.052977700e-02
TeamParallel,gather,uniform,7,3,3.052542500e-02
TeamParallel,gather,uniform,7,4,3.054763300e-02
Native,gather,uniform,7,0,2.127577200e-02
Native,gather,uniform,7,1,2.128565900e-02
Native,gather,uniform,7,2,2.131583400e-02
Native,gather,uniform,7,3,2.131221800e-02
Native,gather,uniform,7,4,2.119891000e-02
Atomic,scatter,uniform,3,0,1.128380300e-02
Atomic,scatter,uniform,3,1,1.129062000e-02
Atomic,scatter,uniform,3,2,1.128213800e-02
Atomic,scatter,uniform,3,3,1.128575600e-02
Atomic,scatter,uniform,3,4,1.128348200e-02
Tiled,scatter,uniform,3,0,7.539591000e-03
Tiled,scatter,uniform,3,1,7.542631000e-03
Tiled,scatter,uniform,3,2,7.419050000e-03
Tiled,scatter,uniform,3,3,7.404011000e-03
Tiled,scatter,uniform,3,4,7.403755000e-03
GridParallel,scatter,uniform,3,0,1.262904500e-02
GridParallel,scatter,uniform,3,1,1.258799000e-02
GridParallel,scatter,uniform,3,2,1.254242300e-02
GridParallel,scatter,uniform,3,3,1.256178200e-02
GridParallel,scatter,uniform,3,4,1.254728800e-02
Direct,gather,uniform,3,0,3.202500000e-03
Direct,gather,uniform,3,1,3.202980000e-03
Direct,gather,uniform,3,2,3.203684000e-03
Direct,gather,uniform,3,3,3.205188000e-03
Direct,gather,uniform,3,4,3.204612000e-03
Sorted,gather,uniform,3,0,4.421729000e-03
Sorted,gather,uniform,3,1,4.414625000e-03
Sorted,gather,uniform,3,2,4.419777000e-03
Sorted,gather,uniform,3,3,4.415585000e-03
Sorted,gather,uniform,3,4,4.421185000e-03
TeamParallel,gather,uniform,3,0,1.928533300e-02
TeamParallel,gather,uniform,3,1,1.930434100e-02
TeamParallel,gather,uniform,3,2,1.930760400e-02
TeamParallel,gather,uniform,3,3,1.931650000e-02
TeamParallel,gather,uniform,3,4,1.920514300e-02
Native,gather,uniform,3,0,9.348596000e-03
Native,gather,uniform,3,1,9.553709000e-03
Native,gather,uniform,3,2,9.565901000e-03
Native,gather,uniform,3,3,9.590124000e-03
Native,gather,uniform,3,4,9.564684000e-03
Atomic,scatter,uniform,4,0,2.620311800e-02
Atomic,scatter,uniform,4,1,2.620811000e-02
Atomic,scatter,uniform,4,2,2.620321300e-02
Atomic,scatter,uniform,4,3,2.620788500e-02
Atomic,scatter,uniform,4,4,2.619636600e-02
Tiled,scatter,uniform,4,0,1.872643800e-02
Tiled,scatter,uniform,4,1,1.859376800e-02
Tiled,scatter,uniform,4,2,1.847402800e-02
Tiled,scatter,uniform,4,3,1.850925900e-02
Tiled,scatter,uniform,4,4,1.842126200e-02
GridParallel,scatter,uniform,4,0,1.775139300e-02
GridParallel,scatter,uniform,4,1,1.778470400e-02
GridParallel,scatter,uniform,4,2,1.779068800e-02
GridParallel,scatter,uniform,4,3,1.778393600e-02
GridParallel,scatter,uniform,4,4,1.775584000e-02
Direct,gather,uniform,4,0,6.318570000e-03
Direct,gather,uniform,4,1,6.319690000e-03
Direct,gather,uniform,4,2,6.319242000e-03
Direct,gather,uniform,4,3,6.318795000e-03
Direct,gather,uniform,4,4,6.317963000e-03
Sorted,gather,uniform,4,0,4.575036000e-03
Sorted,gather,uniform,4,1,4.567581000e-03
Sorted,gather,uniform,4,2,4.567228000e-03
Sorted,gather,uniform,4,3,4.563164000e-03
Sorted,gather,uniform,4,4,4.559964000e-03
TeamParallel,gather,uniform,4,0,2.006019000e-02
TeamParallel,gather,uniform,4,1,2.005843000e-02
TeamParallel,gather,uniform,4,2,2.005897500e-02
TeamParallel,gather,uniform,4,3,2.005635000e-02
TeamParallel,gather,uniform,4,4,2.004956700e-02
Native,gather,uniform,4,0,1.012396500e-02
Native,gather,uniform,4,1,1.012431700e-02
Native,gather,uniform,4,2,1.019199500e-02
Native,gather,uniform,4,3,1.022505000e-02
Native,gather,uniform,4,4,1.024783400e-02
Atomic,scatter,uniform,5,0,5.111180800e-02
Atomic,scatter,uniform,5,1,5.111590500e-02
Atomic,scatter,uniform,5,2,5.111308900e-02
Atomic,scatter,uniform,5,3,5.111545600e-02
Atomic,scatter,uniform,5,4,5.110454500e-02
Tiled,scatter,uniform,5,0,3.324659400e-02
Tiled,scatter,uniform,5,1,3.324089900e-02
Tiled,scatter,uniform,5,2,3.324323500e-02
Tiled,scatter,uniform,5,3,3.329376200e-02
Tiled,scatter,uniform,5,4,3.327533000e-02
GridParallel,scatter,uniform,5,0,2.550019400e-02
GridParallel,scatter,uniform,5,1,2.523204200e-02
GridParallel,scatter,uniform,5,2,2.532538300e-02
GridParallel,scatter,uniform,5,3,2.523776900e-02
GridParallel,scatter,uniform,5,4,2.529962400e-02
Direct,gather,uniform,5,0,1.213405000e-02
Direct,gather,uniform,5,1,1.213254700e-02
Direct,gather,uniform,5,2,1.213990600e-02
Direct,gather,uniform,5,3,1.213881900e-02
Direct,gather,uniform,5,4,1.214742700e-02
Sorted,gather,uniform,5,0,5.329159000e-03
Sorted,gather,uniform,5,1,5.338534000e-03
Sorted,gather,uniform,5,2,5.322406000e-03
Sorted,gather,uniform,5,3,5.346758000e-03
Sorted,gather,uniform,5,4,5.359014000e-03
TeamParallel,gather,uniform,5,0,2.267870700e-02
TeamParallel,gather,uniform,5,1,2.264629100e-02
TeamParallel,gather,uniform,5,2,2.268203500e-02
TeamParallel,gather,uniform,5,3,2.266763700e-02
TeamParallel,gather,uniform,5,4,2.265774800e-02
Native,gather,uniform,5,0,1.277646400e-02
Native,gather,uniform,5,1,1.286814100e-02
Native,gather,uniform,5,2,1.292302000e-02
Native,gather,uniform,5,3,1.294785100e-02
Native,gather,uniform,5,4,1.298429900e-02
Atomic,scatter,uniform,6,0,8.884352300e-02
Atomic,scatter,uniform,6,1,8.884109100e-02
Atomic,scatter,uniform,6,2,8.884256200e-02
Atomic,scatter,uniform,6,3,8.883421200e-02
Atomic,scatter,uniform,6,4,8.883785800e-02
Tiled,scatter,uniform,6,0,5.936094700e-02
Tiled,scatter,uniform,6,1,5.932549200e-02
Tiled,scatter,uniform,6,2,5.941221000e-02
Tiled,scatter,uniform,6,3,5.899506900e-02
Tiled,scatter,uniform,6,4,5.895692800e-02
GridParallel,scatter,uniform,6,0,4.330604900e-02
GridParallel,scatter,uniform,6,1,4.332128000e-02
GridParallel,scatter,uniform,6,2,4.319856500e-02
GridParallel,scatter,uniform,6,3,4.325616300e-02
GridParallel,scatter,uniform,6,4,4.332640000e-02
Direct,gather,uniform,6,0,2.112009600e-02
