kernel,operation,distribution,width,tolerance,n_particles,n_grid,rho,total_mean_ms,total_stddev_ms,total_min_ms,total_max_ms,total_median_ms,kernel_mean_ms,kernel_stddev_ms,sort_mean_ms,sort_stddev_ms,throughput_Mpts_per_s,time_per_pt_ns
Atomic,scatter,uniform,7,1.0e-06,20971520,128,10.0,141.3361,0.0911,141.2682,141.4964,141.3072,141.3361,0.0911,0.0000,0.0000,148.38,6.74
Tiled,scatter,uniform,7,1.0e-06,20971520,128,10.0,134.6638,0.1749,134.4327,134.9045,134.7007,134.6638,0.1749,0.0000,0.0000,155.73,6.42
GridParallel,scatter,uniform,7,1.0e-06,20971520,128,10.0,46.6177,0.0396,46.5780,46.6630,46.6058,46.6177,0.0396,0.0000,0.0000,449.86,2.22
Direct,gather,uniform,7,1.0e-06,20971520,128,10.0,31.9697,0.0157,31.9432,31.9801,31.9779,31.9697,0.0157,0.0000,0.0000,655.98,1.52
Sorted,gather,uniform,7,1.0e-06,20971520,128,10.0,13.8764,0.0032,13.8728,13.8805,13.8752,13.8764,0.0032,0.0000,0.0000,1511.31,0.66
TeamParallel,gather,uniform,7,1.0e-06,20971520,128,10.0,30.5362,0.0121,30.5254,30.5508,30.5298,30.5362,0.0121,0.0000,0.0000,686.78,1.46
Native,gather,uniform,7,1.0e-06,20971520,128,10.0,21.2777,0.0472,21.1989,21.3158,21.2857,21.2777,0.0472,0.0000,0.0000,985.61,1.01
Atomic,scatter,uniform,3,1.0e-02,20971520,128,10.0,11.2852,0.0033,11.2821,11.2906,11.2838,11.2852,0.0033,0.0000,0.0000,1858.33,0.54
Tiled,scatter,uniform,3,1.0e-02,20971520,128,10.0,7.4618,0.0727,7.4038,7.5426,7.4191,7.4618,0.0727,0.0000,0.0000,2810.51,0.36
GridParallel,scatter,uniform,3,1.0e-02,20971520,128,10.0,12.5737,0.0357,12.5424,12.6290,12.5618,12.5737,0.0357,0.0000,0.0000,1667.89,0.60
Direct,gather,uniform,3,1.0e-02,20971520,128,10.0,3.2038,0.0011,3.2025,3.2052,3.2037,3.2038,0.0011,0.0000,0.0000,6545.84,0.15
Sorted,gather,uniform,3,1.0e-02,20971520,128,10.0,4.4186,0.0033,4.4146,4.4217,4.4198,4.4186,0.0033,0.0000,0.0000,4746.21,0.21
TeamParallel,gather,uniform,3,1.0e-02,20971520,128,10.0,19.2838,0.0454,19.2051,19.3165,19.3043,19.2838,0.0454,0.0000,0.0000,1087.52,0.92
Native,gather,uniform,3,1.0e-02,20971520,128,10.0,9.5246,0.0993,9.3486,9.5901,9.5647,9.5246,0.0993,0.0000,0.0000,2201.83,0.45
Atomic,scatter,uniform,4,1.0e-03,20971520,128,10.0,26.2037,0.0048,26.1964,26.2081,26.2032,26.2037,0.0048,0.0000,0.0000,800.33,1.25
Tiled,scatter,uniform,4,1.0e-03,20971520,128,10.0,18.5450,0.1193,18.4213,18.7264,18.5093,18.5450,0.1193,0.0000,0.0000,1130.85,0.88
GridParallel,scatter,uniform,4,1.0e-03,20971520,128,10.0,17.7733,0.0182,17.7514,17.7907,17.7839,17.7733,0.0182,0.0000,0.0000,1179.94,0.85
Direct,gather,uniform,4,1.0e-03,20971520,128,10.0,6.3189,0.0007,6.3180,6.3197,6.3188,6.3189,0.0007,0.0000,0.0000,3318.88,0.30
Sorted,gather,uniform,4,1.0e-03,20971520,128,10.0,4.5666,0.0057,4.5600,4.5750,4.5672,4.5666,0.0057,0.0000,0.0000,4592.38,0.22
TeamParallel,gather,uniform,4,1.0e-03,20971520,128,10.0,20.0567,0.0042,20.0496,20.0602,20.0584,20.0567,0.0042,0.0000,0.0000,1045.61,0.96
Native,gather,uniform,4,1.0e-03,20971520,128,10.0,10.1826,0.0570,10.1240,10.2478,10.1920,10.1826,0.0570,0.0000,0.0000,2059.54,0.49
Atomic,scatter,uniform,5,1.0e-04,20971520,128,10.0,51.1122,0.0046,51.1045,51.1159,51.1131,51.1122,0.0046,0.0000,0.0000,410.30,2.44
