kernel,operation,distribution,width,tolerance,n_particles,n_grid,rho,total_mean_ms,total_stddev_ms,total_min_ms,total_max_ms,total_median_ms,kernel_mean_ms,kernel_stddev_ms,sort_mean_ms,sort_stddev_ms,throughput_Mpts_per_s,time_per_pt_ns
Atomic,scatter,uniform,7,1.0e-06,20971520,128,10.0,139.5854,0.0259,139.5475,139.6726,139.5799,139.5854,0.0259,0.0000,0.0000,150.24,6.66
Tiled,scatter,uniform,7,1.0e-06,20971520,128,10.0,183.6702,44.5420,139.5475,233.9954,183.4388,183.6702,44.5420,2.2400,0.6354,114.18,8.76
GridParallel,scatter,uniform,7,1.0e-06,20971520,128,10.0,136.4741,76.3470,42.0470,233.9954,139.5799,136.4741,76.3470,2.1655,0.4511,153.67,6.51
Direct,gather,uniform,7,1.0e-06,20971520,128,10.0,31.0548,0.0143,31.0246,31.0927,31.0566,31.0548,0.0143,0.0000,0.0000,675.31,1.48
Sorted,gather,uniform,7,1.0e-06,20971520,128,10.0,22.4884,8.6556,13.8555,31.0927,23.1407,22.4884,8.6556,2.4559,0.2682,932.55,1.07
TeamParallel,gather,uniform,7,1.0e-06,20971520,128,10.0,25.1610,8.0055,13.8555,31.0927,30.5002,25.1610,8.0055,2.4271,0.1900,833.49,1.20
Native,gather,uniform,7,1.0e-06,20971520,128,10.0,24.0826,7.1715,13.8555,31.0927,25.7577,24.0826,7.1715,2.4196,0.1550,870.82,1.15
Atomic,scatter,uniform,3,1.0e-02,20971520,128,10.0,105.1146,85.6563,11.0295,233.9954,90.8830,105.1146,85.6563,2.1655,0.4511,199.51,5.01
Tiled,scatter,uniform,3,1.0e-02,20971520,128,10.0,85.9030,85.7089,8.9367,233.9954,42.0730,85.9030,85.7089,2.1363,0.3696,244.13,4.10
GridParallel,scatter,uniform,3,1.0e-02,20971520,128,10.0,73.5037,82.9900,8.9367,233.9954,26.8050,73.5037,82.9900,2.1209,0.3207,285.31,3.50
Direct,gather,uniform,3,1.0e-02,20971520,128,10.0,19.8790,10.5977,3.0602,31.0927,20.8518,19.8790,10.5977,2.4196,0.1550,1054.96,0.95
Sorted,gather,uniform,3,1.0e-02,20971520,128,10.0,17.2973,11.2702,3.0602,31.0927,17.9274,17.2973,11.2702,2.4157,0.1342,1212.41,0.82
TeamParallel,gather,uniform,3,1.0e-02,20971520,128,10.0,17.5657,10.4500,3.0602,31.0927,19.1411,17.5657,10.4500,2.4132,0.1200,1193.89,0.84
Native,gather,uniform,3,1.0e-02,20971520,128,10.0,16.5458,10.1392,3.0602,31.0927,17.1853,16.5458,10.1392,2.4129,0.1095,1267.49,0.79
Atomic,scatter,uniform,4,1.0e-03,20971520,128,10.0,66.7491,78.5691,8.9367,233.9954,26.2212,66.7491,78.5691,2.1209,0.3207,314.18,3.18
Tiled,scatter,uniform,4,1.0e-03,20971520,128,10.0,61.0855,74.9885,8.9367,233.9954,24.8864,61.0855,74.9885,2.1091,0.2877,343.31,2.91
GridParallel,scatter,uniform,4,1.0e-03,20971520,128,10.0,55.9866,72.1429,8.9367,233.9954,21.3228,55.9866,72.1429,2.0999,0.2633,374.58,2.67
Direct,gather,uniform,4,1.0e-03,20971520,128,10.0,15.4188,10.0765,3.0602,31.0927,13.8651,15.4188,10.0765,2.4129,0.1095,1360.13,0.74
Sorted,gather,uniform,4,1.0e-03,20971520,128,10.0,14.3284,10.1037,3.0602,31.0927,11.6589,14.3284,10.1037,2.4109,0.1015,1463.64,0.68
TeamParallel,gather,uniform,4,1.0e-03,20971520,128,10.0,14.8458,9.7702,3.0602,31.0927,13.8651,14.8458,9.7702,2.4097,0.0950,1412.62,0.71
Native,gather,uniform,4,1.0e-03,20971520,128,10.0,14.4482,9.4457,3.0602,31.0927,11.9983,14.4482,9.4457,2.4097,0.0895,1451.50,0.69
Atomic,scatter,uniform,5,1.0e-04,20971520,128,10.0,55.4524,68.4443,8.9367,233.9954,24.8864,55.4524,68.4443,2.0999,0.2633,378.19,2.64
Tiled,scatter,uniform,5,1.0e-04,20971520,128,10.0,55.2405,65.2508,8.9367,233.9954,26.2212,55.2405,65.2508,2.0962,0.2439,379.64,2.63
GridParallel,scatter,uniform,5,1.0e-04,20971520,128,10.0,52.3989,63.1727,8.9367,233.9954,24.8864,52.3989,63.1727,2.0944,0.2286,400.23,2.50
Direct,gather,uniform,5,1.0e-04,20971520,128,10.0,14.2388,9.1030,3.0602,31.0927,11.7255,14.2388,9.1030,2.4097,0.0895,1472.85,0.68
Sorted,gather,uniform,5,1.0e-04,20971520,128,10.0,13.5984,9.0705,3.0602,31.0927,10.9251,13.5984,9.0705,2.4089,0.0850,1542.20,0.65
TeamParallel,gather,uniform,5,1.0e-04,20971520,128,10.0,14.1926,9.0406,3.0602,31.0927,11.7255,14.1926,9.0406,2.4082,0.0810,1477.63,0.68
Native,gather,uniform,5,1.0e-04,20971520,128,10.0,14.1028,8.7597,3.0602,31.0927,12.1304,14.1028,8.7597,2.4089,0.0777,1487.04,0.67
Atomic,scatter,uniform,6,1.0e-05,20971520,128,10.0,55.1167,61.4147,8.9367,233.9954,26.2212,55.1167,61.4147,2.0944,0.2286,380.49,2.63
Tiled,scatter,uniform,6,1.0e-05,20971520,128,10.0,58.0441,60.1110,8.9367,233.9954,34.1381,58.0441,60.1110,2.0927,0.2157,361.30,2.77
GridParallel,scatter,uniform,6,1.0e-05,20971520,128,10.0,59.7034,58.3990,8.9367,233.9954,42.0730,59.7034,58.3990,2.0909,0.2047,351.26,2.85
Direct,gather,uniform,6,1.0e-05,20971520,128,10.0,14.4491,8.6100,3.0602,31.0927,12.7785,14.4491,8.6100,2.4089,0.0777,1451.41,0.69
Sorted,gather,uniform,6,1.0e-05,20971520,128,10.0,14.0103,8.5606,3.0602,31.0927,12.1304,14.0103,8.5606,2.4079,0.0747,1496.87,0.67
TeamParallel,gather,uniform,6,1.0e-05,20971520,128,10.0,14.6106,8.7132,3.0602,31.0927,12.7785,14.6106,8.7132,2.4073,0.0720,1435.36,0.70
Native,gather,uniform,6,1.0e-05,20971520,128,10.0,14.6508,8.4940,3.0602,31.0927,13.4123,14.6508,8.4940,2.4076,0.0696,1431.43,0.70
Atomic,scatter,uniform,8,1.0e-07,20971520,128,10.0,69.0648,67.1906,8.9367,233.9954,46.4256,69.0648,67.1906,2.0909,0.2047,303.65,3.29
Tiled,scatter,uniform,8,1.0e-07,20971520,128,10.0,88.6676,102.0358,8.9367,408.1617,50.6437,88.6676,102.0358,2.0915,0.1954,236.52,4.23
GridParallel,scatter,uniform,8,1.0e-07,20971520,128,10.0,87.3702,99.2990,8.9367,408.1617,51.7777,87.3702,99.2990,2.0895,0.1872,240.03,4.17
Direct,gather,uniform,8,1.0e-07,20971520,128,10.0,16.0800,10.4708,3.0602,44.7668,13.8651,16.0800,10.4708,2.4076,0.0696,1304.20,0.77
Sorted,gather,uniform,8,1.0e-07,20971520,128,10.0,15.8729,10.2736,3.0602,44.7668,13.4123,15.8729,10.2736,2.4073,0.0674,1321.22,0.76
TeamParallel,gather,uniform,8,1.0e-07,20971520,128,10.0,16.6419,10.6763,3.0602,44.7668,13.8651,16.6419,10.6763,2.4068,0.0654,1260.17,0.79
Native,gather,uniform,8,1.0e-07,20971520,128,10.0,16.9267,10.5402,3.0602,44.7668,15.2292,16.9267,10.5402,2.4067,0.0636,1238.96,0.81
Atomic,scatter,uniform,9,1.0e-08,20971520,128,10.0,98.5123,107.6085,8.9367,408.1617,52.9440,98.5123,107.6085,2.0895,0.1872,212.88,4.70
Tiled,scatter,uniform,9,1.0e-08,20971520,128,10.0,120.1773,141.1930,8.9367,538.0151,60.1588,120.1773,141.1930,2.0903,0.1803,174.50,5.73
GridParallel,scatter,uniform,9,1.0e-08,20971520,128,10.0,118.5846,137.9680,8.9367,538.0151,65.3098,118.5846,137.9680,2.0887,0.1738,176.85,5.65
Direct,gather,uniform,9,1.0e-08,20971520,128,10.0,18.7079,13.5246,3.0602,61.6416,15.4206,18.7079,13.5246,2.4067,0.0636,1121.00,0.89
Sorted,gather,uniform,9,1.0e-08,20971520,128,10.0,18.6033,13.2719,3.0602,61.6416,15.7484,18.6033,13.2719,2.4064,0.0619,1127.30,0.89
TeamParallel,gather,uniform,9,1.0e-08,20971520,128,10.0,19.4818,13.7734,3.0602,61.6416,15.9835,19.4818,13.7734,2.4060,0.0604,1076.47,0.93
Native,gather,uniform,9,1.0e-08,20971520,128,10.0,19.9376,13.7310,3.0602,61.6416,17.5928,19.9376,13.7310,2.4058,0.0589,1051.86,0.95
Atomic,scatter,uniform,10,1.0e-09,20971520,128,10.0,131.6146,147.4458,8.9367,538.0151,74.1263,131.6146,147.4458,2.0887,0.1738,159.34,6.28
Tiled,scatter,uniform,10,1.0e-09,20971520,128,10.0,163.5321,207.9532,8.9367,873.2818,82.9281,163.5321,207.9532,2.0904,0.1684,128.24,7.80
GridParallel,scatter,uniform,10,1.0e-09,20971520,128,10.0,171.7482,207.3519,8.9367,873.2818,84.8517,171.7482,207.3519,2.0902,0.1631,122.11,8.19
Direct,gather,uniform,10,1.0e-09,20971520,128,10.0,22.0971,17.6857,3.0602,82.6225,19.1411,22.0971,17.6857,2.4058,0.0589,949.06,1.05
Sorted,gather,uniform,10,1.0e-09,20971520,128,10.0,21.9884,17.3979,3.0602,82.6225,19.0328,21.9884,17.3979,2.4056,0.0576,953.75,1.05
TeamParallel,gather,uniform,10,1.0e-09,20971520,128,10.0,22.9338,17.8818,3.0602,82.6225,19.1411,22.9338,17.8818,2.4052,0.0564,914.44,1.09
Native,gather,uniform,10,1.0e-09,20971520,128,10.0,23.5348,17.9156,3.0602,82.6225,19.6126,23.5348,17.9156,2.4049,0.0552,891.09,1.12
Atomic,scatter,uniform,11,1.0e-10,20971520,128,10.0,186.5067,215.6575,8.9367,873.2818,86.7180,186.5067,215.6575,2.0902,0.1631,112.44,8.89
Tiled,scatter,uniform,11,1.0e-10,20971520,128,10.0,204.7857,230.3969,8.9367,873.2818,87.2611,204.7857,230.3969,2.0917,0.1586,102.41,9.76
GridParallel,scatter,uniform,11,1.0e-10,20971520,128,10.0,204.3166,226.0962,8.9367,873.2818,87.7304,204.3166,226.0962,2.0913,0.1542,102.64,9.74
Direct,gather,uniform,11,1.0e-10,20971520,128,10.0,26.1664,23.0892,3.0602,110.4379,19.9921,26.1664,23.0892,2.4049,0.0552,801.47,1.25
Sorted,gather,uniform,11,1.0e-10,20971520,128,10.0,26.3307,22.7663,3.0602,110.4379,20.0118,26.3307,22.7663,2.4049,0.0541,796.47,1.26
TeamParallel,gather,uniform,11,1.0e-10,20971520,128,10.0,27.3758,23.2521,3.0602,110.4379,20.0184,27.3758,23.2521,2.4046,0.0531,766.06,1.31
Native,gather,uniform,11,1.0e-10,20971520,128,10.0,28.1237,23.3502,3.0602,110.4379,20.3317,28.1237,23.3502,2.4046,0.0521,745.69,1.34
