kernel,operation,distribution,width,run,time_sec
Atomic,scatter,uniform,7,0,1.428178400e-02
Atomic,scatter,uniform,7,1,1.426594400e-02
Atomic,scatter,uniform,7,2,1.428869600e-02
Atomic,scatter,uniform,7,3,1.428338300e-02
Atomic,scatter,uniform,7,4,1.424786400e-02
Atomic,scatter,uniform,7,5,1.429189600e-02
Atomic,scatter,uniform,7,6,1.419058600e-02
Atomic,scatter,uniform,7,7,1.431116000e-02
Atomic,scatter,uniform,7,8,1.428303200e-02
Atomic,scatter,uniform,7,9,1.422978700e-02
Atomic,scatter,uniform,7,10,1.422264900e-02
Atomic,scatter,uniform,7,11,1.425455300e-02
Atomic,scatter,uniform,7,12,1.430776600e-02
Atomic,scatter,uniform,7,13,1.417721100e-02
Atomic,scatter,uniform,7,14,1.423730600e-02
Atomic,scatter,uniform,7,15,1.426034400e-02
Atomic,scatter,uniform,7,16,1.423013900e-02
Atomic,scatter,uniform,7,17,1.425055200e-02
Atomic,scatter,uniform,7,18,1.420575500e-02
Atomic,scatter,uniform,7,19,1.424588000e-02
Tiled,scatter,uniform,7,0,5.149129600e-02
Tiled,scatter,uniform,7,1,5.142768200e-02
Tiled,scatter,uniform,7,2,5.102136100e-02
Tiled,scatter,uniform,7,3,5.106343800e-02
Tiled,scatter,uniform,7,4,5.105572700e-02
Tiled,scatter,uniform,7,5,5.122173800e-02
Tiled,scatter,uniform,7,6,5.110734100e-02
Tiled,scatter,uniform,7,7,5.108663800e-02
Tiled,scatter,uniform,7,8,5.107486200e-02
Tiled,scatter,uniform,7,9,5.119738700e-02
Tiled,scatter,uniform,7,10,5.100174500e-02
Tiled,scatter,uniform,7,11,5.107764500e-02
Tiled,scatter,uniform,7,12,5.123341800e-02
Tiled,scatter,uniform,7,13,5.109748500e-02
Tiled,scatter,uniform,7,14,5.107627100e-02
Tiled,scatter,uniform,7,15,5.116743500e-02
Tiled,scatter,uniform,7,16,5.112804500e-02
Tiled,scatter,uniform,7,17,5.107812600e-02
Tiled,scatter,uniform,7,18,5.107947000e-02
Tiled,scatter,uniform,7,19,5.116311600e-02
GridParallel,scatter,uniform,7,0,1.093185100e-02
GridParallel,scatter,uniform,7,1,1.090369100e-02
GridParallel,scatter,uniform,7,2,1.094029800e-02
GridParallel,scatter,uniform,7,3,1.090663500e-02
GridParallel,scatter,uniform,7,4,1.102448700e-02
GridParallel,scatter,uniform,7,5,1.090058700e-02
GridParallel,scatter,uniform,7,6,1.089082800e-02
GridParallel,scatter,uniform,7,7,1.088417200e-02
GridParallel,scatter,uniform,7,8,1.086228500e-02
