kernel,operation,distribution,width,tolerance,n_particles,n_grid,rho,total_mean_ms,total_stddev_ms,total_min_ms,total_max_ms,total_median_ms,kernel_mean_ms,kernel_stddev_ms,sort_mean_ms,sort_stddev_ms,throughput_Mpts_per_s,time_per_pt_ns
Atomic,scatter,uniform,3,1.0e-02,2097152,128,1.0,9.8741,6.6891,1.1374,19.6870,10.0888,9.8741,6.6891,0.5592,0.1693,212.39,4.71
Tiled,scatter,uniform,3,1.0e-02,2097152,128,1.0,8.1601,6.8970,1.1374,19.6870,6.0831,8.1601,6.8970,0.5495,0.1386,257.00,3.89
GridParallel,scatter,uniform,3,1.0e-02,2097152,128,1.0,7.0740,6.7473,1.1374,19.6870,3.8735,7.0740,6.7473,0.5437,0.1204,296.46,3.37
Direct,gather,uniform,3,1.0e-02,2097152,128,1.0,2.1502,1.1115,0.3318,3.4381,2.2489,2.1502,1.1115,0.3666,0.0326,975.32,1.03
Sorted,gather,uniform,3,1.0e-02,2097152,128,1.0,1.8878,1.1725,0.3318,3.4381,2.0818,1.8878,1.1725,0.3652,0.0283,1110.90,0.90
TeamParallel,gather,uniform,3,1.0e-02,2097152,128,1.0,1.9137,1.0869,0.3318,3.4381,2.0679,1.9137,1.0869,0.3643,0.0254,1095.87,0.91
Native,gather,uniform,3,1.0e-02,2097152,128,1.0,1.8098,1.0530,0.3318,3.4381,1.9958,1.8098,1.0530,0.3639,0.0232,1158.81,0.86
Atomic,scatter,uniform,4,1.0e-03,2097152,128,1.0,6.4461,6.4314,1.1374,19.6870,2.6793,6.4461,6.4314,0.5437,0.1204,325.34,3.07
Tiled,scatter,uniform,4,1.0e-03,2097152,128,1.0,5.9749,6.1424,1.1374,19.6870,2.6775,5.9749,6.1424,0.5401,0.1080,350.99,2.85
GridParallel,scatter,uniform,4,1.0e-03,2097152,128,1.0,5.5673,5.9037,1.1374,19.6870,2.6668,5.5673,5.9037,0.5372,0.0988,376.69,2.65
Direct,gather,uniform,4,1.0e-03,2097152,128,1.0,1.6833,1.0553,0.3318,3.4381,1.6148,1.6833,1.0553,0.3639,0.0232,1245.85,0.80
Sorted,gather,uniform,4,1.0e-03,2097152,128,1.0,1.5758,1.0518,0.3318,3.4381,1.3509,1.5758,1.0518,0.3637,0.0215,1330.81,0.75
TeamParallel,gather,uniform,4,1.0e-03,2097152,128,1.0,1.6306,1.0175,0.3318,3.4381,1.6148,1.6306,1.0175,0.3633,0.0202,1286.12,0.78
Native,gather,uniform,4,1.0e-03,2097152,128,1.0,1.5906,0.9831,0.3318,3.4381,1.3849,1.5906,0.9831,0.3632,0.0190,1318.47,0.76
Atomic,scatter,uniform,5,1.0e-04,2097152,128,1.0,5.5329,5.6004,1.1374,19.6870,2.6775,5.5329,5.6004,0.5372,0.0988,379.03,2.64
Tiled,scatter,uniform,5,1.0e-04,2097152,128,1.0,5.5946,5.3424,1.1374,19.6870,2.6858,5.5946,5.3424,0.5360,0.0916,374.85,2.67
GridParallel,scatter,uniform,5,1.0e-04,2097152,128,1.0,5.5996,5.1142,1.1374,19.6870,3.9791,5.5996,5.1142,0.5345,0.0859,374.52,2.67
Direct,gather,uniform,5,1.0e-04,2097152,128,1.0,1.5616,0.9497,0.3318,3.4381,1.2132,1.5616,0.9497,0.3632,0.0190,1342.91,0.74
Sorted,gather,uniform,5,1.0e-04,2097152,128,1.0,1.5053,0.9374,0.3318,3.4381,1.1876,1.5053,0.9374,0.3630,0.0181,1393.18,0.72
