kernel,operation,distribution,width,tolerance,n_particles,n_grid,rho,total_mean_ms,total_stddev_ms,total_min_ms,total_max_ms,total_median_ms,kernel_mean_ms,kernel_stddev_ms,sort_mean_ms,sort_stddev_ms,throughput_Mpts_per_s,time_per_pt_ns
Atomic,scatter,uniform,7,1.0e-06,2097152,128,1.0,14.3346,0.0209,14.3074,14.3900,14.3297,14.3346,0.0209,0.0000,0.0000,146.30,6.84
Tiled,scatter,uniform,7,1.0e-06,2097152,128,1.0,18.9730,0.0731,18.8551,19.0791,18.9922,18.9730,0.0731,0.0000,0.0000,110.53,9.05
GridParallel,scatter,uniform,7,1.0e-06,2097152,128,1.0,6.9739,0.0053,6.9644,6.9849,6.9730,6.9739,0.0053,0.0000,0.0000,300.72,3.33
Direct,gather,uniform,7,1.0e-06,2097152,128,1.0,3.2254,0.0079,3.2125,3.2400,3.2239,3.2254,0.0079,0.0000,0.0000,650.20,1.54
Sorted,gather,uniform,7,1.0e-06,2097152,128,1.0,1.6491,0.0043,1.6405,1.6595,1.6494,1.6491,0.0043,0.0000,0.0000,1271.72,0.79
TeamParallel,gather,uniform,7,1.0e-06,2097152,128,1.0,3.4373,0.0082,3.4267,3.4574,3.4353,3.4373,0.0082,0.0000,0.0000,610.11,1.64
Native,gather,uniform,7,1.0e-06,2097152,128,1.0,2.2869,0.0068,2.2730,2.2964,2.2883,2.2869,0.0068,0.0000,0.0000,917.04,1.09
Atomic,scatter,uniform,3,1.0e-02,2097152,128,1.0,1.1846,0.0042,1.1783,1.1937,1.1841,1.1846,0.0042,0.0000,0.0000,1770.32,0.56
Tiled,scatter,uniform,3,1.0e-02,2097152,128,1.0,2.2018,0.0042,2.1938,2.2087,2.2027,2.2018,0.0042,0.0000,0.0000,952.47,1.05
GridParallel,scatter,uniform,3,1.0e-02,2097152,128,1.0,2.5413,0.0050,2.5307,2.5492,2.5411,2.5413,0.0050,0.0000,0.0000,825.23,1.21
Direct,gather,uniform,3,1.0e-02,2097152,128,1.0,0.3888,0.0009,0.3873,0.3907,0.3887,0.3888,0.0009,0.0000,0.0000,5394.54,0.19
Sorted,gather,uniform,3,1.0e-02,2097152,128,1.0,0.6230,0.0020,0.6191,0.6274,0.6230,0.6230,0.0020,0.0000,0.0000,3366.48,0.30
TeamParallel,gather,uniform,3,1.0e-02,2097152,128,1.0,2.1124,0.0023,2.1085,2.1178,2.1119,2.1124,0.0023,0.0000,0.0000,992.76,1.01
Native,gather,uniform,3,1.0e-02,2097152,128,1.0,1.1204,0.0022,1.1169,1.1247,1.1202,1.1204,0.0022,0.0000,0.0000,1871.85,0.53
Atomic,scatter,uniform,4,1.0e-03,2097152,128,1.0,2.7300,0.0080,2.7175,2.7436,2.7303,2.7300,0.0080,0.0000,0.0000,768.20,1.30
Tiled,scatter,uniform,4,1.0e-03,2097152,128,1.0,3.5645,0.0051,3.5550,3.5744,3.5647,3.5645,0.0051,0.0000,0.0000,588.35,1.70
GridParallel,scatter,uniform,4,1.0e-03,2097152,128,1.0,3.2106,0.0059,3.2009,3.2239,3.2094,3.2106,0.0059,0.0000,0.0000,653.20,1.53
Direct,gather,uniform,4,1.0e-03,2097152,128,1.0,0.7028,0.0014,0.7002,0.7051,0.7027,0.7028,0.0014,0.0000,0.0000,2984.06,0.34
Sorted,gather,uniform,4,1.0e-03,2097152,128,1.0,0.6588,0.0032,0.6533,0.6661,0.6581,0.6588,0.0032,0.0000,0.0000,3183.07,0.31
TeamParallel,gather,uniform,4,1.0e-03,2097152,128,1.0,2.2279,0.0024,2.2232,2.2336,2.2276,2.2279,0.0024,0.0000,0.0000,941.32,1.06
Native,gather,uniform,4,1.0e-03,2097152,128,1.0,1.1971,0.0028,1.1941,1.2038,1.1962,1.1971,0.0028,0.0000,0.0000,1751.86,0.57
Atomic,scatter,uniform,5,1.0e-04,2097152,128,1.0,5.2263,0.0086,5.2063,5.2395,5.2261,5.2263,0.0086,0.0000,0.0000,401.27,2.49
Tiled,scatter,uniform,5,1.0e-04,2097152,128,1.0,7.0741,0.0080,7.0636,7.0920,7.0727,7.0741,0.0080,0.0000,0.0000,296.46,3.37
GridParallel,scatter,uniform,5,1.0e-04,2097152,128,1.0,6.5518,0.0212,6.5163,6.5788,6.5605,6.5518,0.0212,0.0000,0.0000,320.09,3.12
Direct,gather,uniform,5,1.0e-04,2097152,128,1.0,1.2751,0.0025,1.2703,1.2819,1.2744,1.2751,0.0025,0.0000,0.0000,1644.66,0.61
